Idx,numbers,categorys,times,dates
47979,13,13,2,3
4798,12,11,2,1
47983,12,12,1,3
47987,12,12,1,10
47988,11,11,2,7
47989,5,5,2,12
47993,12,12,1,12
47994,14,14,2,9
47996,14,14,2,7
47997,16,13,2,9
47998,12,12,1,35
47999,16,14,3,4
48000,15,15,1,7
48002,2,2,1,7
48003,15,13,3,7
48005,14,13,2,8
48006,24,12,1,7
48009,12,12,1,7
48012,12,12,1,7
48013,13,13,2,3
48018,17,17,2,3
48022,18,14,1,16
48025,12,12,1,7
48028,9,9,2,1
48029,11,11,1,3
48035,13,12,1,79
48037,2,2,1,14
4804,11,11,1,3
48044,13,12,1,45
48051,15,14,3,65
48053,13,13,1,3
48054,12,12,1,7
48057,12,12,1,7
48058,17,15,2,6
4806,12,11,2,5
48062,12,12,1,7
48066,12,12,1,4
48068,12,12,1,7
4807,11,11,1,8
48070,12,12,1,7
48073,12,12,1,4
48074,12,12,1,8
48085,13,13,1,9
48086,12,12,1,7
48092,12,12,1,8
48099,12,12,2,106
48101,21,14,2,2
48106,12,12,1,14
48109,9,9,2,10
48110,17,13,2,7
48112,12,12,1,7
48114,12,12,1,6
48130,2,2,1,7
48131,14,13,3,61
48132,12,12,1,9
48133,13,13,1,14
48138,14,14,2,7
48140,12,12,1,7
48152,13,13,2,6
4816,15,14,2,12
48163,12,12,1,13
4817,11,11,1,5
48175,12,12,1,7
48178,9,9,2,6
4818,12,11,1,2
48180,2,2,1,7
48181,13,13,1,7
48184,12,12,1,7
48185,12,12,1,7
48186,12,12,1,7
48189,12,12,1,7
48190,11,11,1,7
48196,12,12,1,8
48199,2,2,1,12
48200,12,12,1,7
48203,13,13,1,12
48209,2,2,1,4
48210,12,12,1,5
48211,12,12,1,7
48215,12,12,1,7
48217,23,19,2,0
48220,12,12,1,7
48222,17,12,2,7
48223,12,12,1,7
48224,29,17,3,0
48230,12,12,1,5
48234,13,13,2,7
4825,13,12,2,7
48254,17,16,1,6
48263,12,12,1,6
48266,12,12,1,6
48267,14,13,1,12
48271,12,12,1,8
48272,12,12,1,8
48273,12,12,1,6
48274,16,15,2,11
48278,11,11,1,13
48279,16,15,3,4
48281,12,12,1,6
48282,12,12,1,6
48286,12,12,1,7
48289,12,12,1,2
4829,13,12,2,2
48294,12,12,1,6
48295,12,12,1,4
48299,42,21,6,691
4830,11,11,1,14
48303,12,12,1,6
48304,12,12,1,1
48305,14,14,2,14
48307,33,24,2,629
48313,12,12,1,7
48317,14,14,3,1
48318,13,13,2,7
4832,15,12,1,24
48323,12,12,1,7
48337,12,12,1,7
48341,12,12,1,7
48343,68,13,1,29
48345,12,12,1,5
48346,14,13,2,13
48348,12,12,1,7
48349,12,12,1,7
48353,12,12,1,7
48354,12,12,1,9
48357,12,12,1,8
48361,12,12,1,23
48364,12,12,1,7
4837,11,11,1,11
48370,15,13,1,7
48383,12,12,1,23
48387,15,15,2,3
48388,29,13,2,40
48393,14,13,2,7
48396,24,16,3,4
484,15,11,2,1
48401,12,12,1,70
48407,12,12,1,7
48408,13,13,2,7
4841,55,14,1,10
48411,12,12,1,7
48412,2,2,1,7
48416,12,12,1,8
48417,12,12,1,12
48419,14,13,2,6
48423,17,16,2,25
48424,12,12,1,7
48425,12,12,1,6
48427,12,12,1,7
48431,16,13,3,6
48434,12,12,1,6
48435,12,12,1,9
48439,12,12,1,6
48441,14,13,1,8
48442,15,14,2,6
48450,12,12,1,23
48454,13,13,2,2
48455,12,12,1,8
48458,12,12,1,7
48459,12,12,1,6
4846,11,11,1,4
48460,25,13,1,16
48462,13,12,1,50
48476,12,12,1,6
48477,12,12,1,8
48479,12,12,1,8
48486,14,13,1,8
48493,16,13,2,15
48500,14,13,1,7
48503,13,13,2,5
48504,12,12,1,8
48505,14,13,2,2
48506,2,2,1,8
48507,12,12,1,14
48508,14,14,2,1
4851,12,11,1,4
48512,9,9,1,151
48516,13,13,1,8
48517,17,13,2,5
4852,11,11,1,43
48522,12,12,1,8
48524,12,12,1,4
48525,2,2,1,3
48529,13,13,2,11
4853,13,12,1,2
48531,15,15,1,8
48532,13,13,2,1
48533,12,12,1,11
48536,15,12,1,8
48541,12,12,1,8
48543,11,11,1,8
48547,22,18,5,4
48549,13,13,1,8
4855,11,11,1,4
48550,12,12,1,8
48551,12,12,1,14
48552,12,12,1,8
48554,13,13,1,8
48555,15,14,3,8
48558,14,14,2,3
48561,12,12,1,8
48564,12,12,1,8
48565,12,12,1,9
48570,12,12,1,6
48574,12,12,1,8
48575,9,9,1,113
48580,14,14,1,8
48584,15,14,1,23
48586,17,12,2,5
48591,12,12,1,8
48592,12,12,1,8
48593,12,12,1,79
48594,13,13,1,37
48595,9,9,1,116
48596,12,12,1,7
48599,19,16,4,1
4860,15,12,2,14
48602,12,12,1,8
48603,12,12,1,4
48604,12,12,1,11
48607,16,16,2,8
48609,12,12,1,8
48614,12,12,1,8
48616,12,12,1,8
48620,12,12,1,8
48622,9,9,2,5
48626,9,9,2,6
48627,11,10,3,8
48629,17,14,2,8
48630,12,12,1,8
48631,12,12,1,8
48633,2,2,1,12
48636,14,11,1,307
48637,13,13,1,8
48640,12,12,1,4
48644,20,11,2,8
48646,2,2,1,4
48650,12,9,2,8
48651,12,12,1,5
48656,12,12,1,8
48657,13,13,2,8
48658,12,12,1,8
48659,12,12,1,10
48663,7,7,2,8
48665,12,12,1,4
48667,12,12,1,8
48671,12,12,1,8
48672,14,12,2,10
48673,12,12,1,8
48678,15,13,2,3
48681,16,14,2,2
48682,12,12,1,4
48686,12,12,1,7
48687,25,13,1,29
48689,12,12,1,7
48694,15,14,3,22
48696,2,2,1,7
48697,12,12,1,2
487,20,14,4,184
4870,11,11,1,2
48701,12,12,1,20
48703,14,13,2,7
48705,14,14,3,0
48707,12,12,1,7
48708,12,12,1,6
48709,12,12,1,7
4871,12,11,1,82
48711,12,12,1,39
48715,3,3,2,1
48716,12,12,1,96
48724,12,12,1,8
48728,12,12,1,3
48734,19,16,1,7
48735,14,13,2,7
48736,12,12,1,8
48738,11,9,1,7
48739,12,12,1,7
48742,12,12,1,4
48743,12,12,1,34
48744,12,12,1,7
48746,15,15,1,11
48747,12,12,1,3
48748,12,12,1,8
48749,18,13,4,7
48752,9,9,1,113
48761,30,13,2,32
48763,14,13,1,3
4877,11,11,1,1
48773,12,12,1,7
48779,12,12,1,8
4878,11,11,1,3
48781,11,11,1,8
48785,44,16,3,42
48789,15,15,1,8
48790,12,12,1,4
48791,21,17,2,77
48794,13,13,1,5
48795,12,12,1,7
48796,2,2,1,8
48797,12,12,1,8
488,16,12,2,0
48807,12,12,1,12
48808,12,12,1,7
48812,12,12,1,4
48818,14,13,1,6
48821,27,20,3,8
48824,13,13,1,8
48825,16,13,2,32
48826,12,12,1,7
4883,11,11,1,10
48830,16,14,3,18
48831,12,12,1,7
48832,12,12,1,7
48833,12,12,1,46
48835,14,13,1,7
48837,12,12,1,8
48839,12,12,1,8
4884,11,11,1,15
48840,12,12,1,8
48846,14,13,1,7
48851,13,13,1,8
48852,11,11,1,233
48858,12,12,1,8
4886,11,11,1,3
48863,12,12,1,8
48864,24,12,1,8
48867,12,12,1,34
48875,13,13,2,9
48877,19,16,2,21
48878,13,13,1,8
4888,11,11,1,14
48885,2,2,1,10
48888,14,13,1,10
4889,14,13,1,3
48893,24,13,1,8
48894,12,12,1,11
48896,13,13,2,16
48902,12,12,1,8
48905,12,12,1,8
48907,13,13,1,31
48909,12,12,1,5
4891,12,11,2,39
48915,14,14,2,3
48920,12,12,1,13
48922,13,13,2,6
48927,12,12,1,5
4893,11,11,1,42
48931,2,2,1,8
48934,13,13,1,8
48935,2,2,1,8
48936,11,11,1,10
48937,12,12,1,8
48941,12,12,1,8
48943,12,12,1,8
48947,13,13,2,4
48948,2,2,1,8
4895,15,15,1,3
48958,2,2,1,8
48961,12,12,1,8
48962,2,2,1,9
48965,12,12,1,21
48966,12,12,1,8
48969,12,12,1,8
4897,11,11,1,5
48970,20,15,4,3
48971,12,12,1,7
48972,17,16,2,5
48973,12,12,1,8
48976,12,12,1,8
48981,12,12,1,11
48984,2,2,1,8
48985,13,13,1,8
48987,9,9,2,5
48988,2,2,1,8
48989,9,9,1,150
4899,12,12,1,3
48992,13,13,1,7
48998,12,12,1,6
490,12,11,2,10
4900,19,13,2,16
49001,25,13,1,38
49002,12,12,1,13
49003,13,10,1,5
49004,11,11,1,11
49007,9,9,2,8
49009,12,12,1,12
49011,13,13,2,1
49013,12,12,1,10
49015,14,13,2,2
49016,14,14,1,8
49019,12,12,1,12
49028,2,2,1,9
49032,16,13,3,8
49034,13,13,2,9
49036,12,12,1,8
49038,12,12,1,9
49039,12,12,1,9
49041,13,13,1,8
49045,12,12,1,23
49047,12,12,1,10
4905,12,11,2,5
49050,12,12,1,7
49051,17,16,3,8
49054,2,2,1,7
49055,25,19,3,10
49061,12,12,1,7
49063,12,12,1,6
49066,12,12,1,7
49069,12,12,1,11
49070,19,15,2,1
49073,12,12,1,8
49074,26,18,2,7
49077,14,13,2,3
49078,13,13,1,11
4908,13,12,3,37
49080,17,15,2,1
49084,12,12,1,8
49085,40,25,3,1
49088,14,11,2,56
49090,12,12,1,8
49091,13,13,1,10
49096,11,11,1,8
49098,13,13,1,7
491,38,21,6,368
4910,12,12,1,3
49105,12,12,1,8
49111,13,13,1,8
49112,12,12,1,8
49117,12,12,1,8
49118,13,13,2,7
49119,12,12,1,3
49123,13,13,1,10
49126,12,12,1,7
49127,16,16,2,2
4913,11,11,1,4
49131,13,13,1,7
49135,12,12,1,7
49137,12,12,1,7
49140,11,9,3,7
49145,13,13,2,93
49148,12,12,1,7
49150,13,13,1,7
49151,13,13,1,7
49153,5,5,2,7
49160,13,13,1,7
49162,12,12,1,11
49165,12,12,1,7
49167,14,14,2,6
49168,22,16,2,2
49173,12,12,1,11
49176,13,13,2,7
49177,12,12,1,7
49178,12,12,1,27
49187,12,12,1,7
49188,12,12,1,7
49189,11,11,1,12
49191,12,12,1,6
49196,12,12,1,9
49197,12,12,1,10
4920,11,11,1,13
49210,16,13,2,45
49214,12,12,1,9
49218,19,15,1,7
49221,12,12,1,8
49225,16,14,3,6
49226,15,14,2,12
49227,12,12,1,10
49228,2,2,1,7
49233,13,13,2,1
49234,12,12,1,8
49236,12,12,2,22
49239,13,13,1,8
49243,12,12,1,8
49244,12,12,1,8
49245,11,9,2,5
49248,12,12,1,4
49251,12,12,1,8
49253,12,12,1,4
49257,12,12,1,86
49273,13,13,2,6
49274,15,15,2,2
49276,15,15,2,8
49281,12,12,1,8
49284,12,12,1,8
49290,12,12,1,8
49293,12,12,1,46
49297,24,18,3,14
4930,11,11,1,10
49300,2,2,1,8
49301,12,12,1,8
49304,11,11,1,7
49305,12,12,1,8
49308,12,12,1,8
49309,12,12,1,8
4931,12,12,2,6
4932,11,11,1,10
49322,12,12,1,8
49323,20,16,3,1
49324,12,12,1,8
49329,12,12,1,7
4933,11,11,1,2
49330,14,13,1,8
49331,22,16,3,26
49338,17,14,2,5
49343,13,13,1,62
49344,13,13,1,7
49348,12,12,1,7
49349,12,12,1,7
49351,12,12,1,7
49352,12,12,1,7
49355,12,12,1,7
49357,13,13,2,10
49358,15,15,1,7
49362,12,12,1,7
49364,2,2,1,7
49365,2,2,1,7
49367,12,12,1,10
4937,12,11,1,2
49370,12,12,1,7
49376,13,13,2,7
49377,13,13,1,9
49378,12,12,1,9
4938,20,12,3,2
49384,12,12,1,7
49385,12,12,1,22
49390,12,12,1,7
49392,2,2,1,7
49394,12,12,1,7
49397,7,7,2,7
49399,23,17,3,5
49401,12,12,1,57
49411,12,12,1,17
49412,14,13,1,7
49418,22,18,2,16
49422,12,12,1,7
49423,13,12,1,7
49430,12,12,1,7
49433,12,12,1,6
49434,12,12,1,9
49435,12,12,1,7
49436,17,16,3,391
49449,12,12,1,7
49450,16,15,2,2
49456,2,2,1,9
49459,2,2,1,10
4946,12,11,2,2
49460,14,14,2,7
49466,12,12,1,22
49467,16,16,2,6
49468,12,12,1,7
49469,19,16,2,12
49472,12,12,1,7
49473,12,12,1,49
49476,12,12,1,7
49477,12,12,1,9
49479,12,12,1,7
49482,11,11,1,7
49483,2,2,1,4
49493,13,13,2,38
49498,14,13,1,7
495,35,15,3,5
49500,13,13,1,7
49505,13,13,2,7
49511,12,12,1,9
49516,12,12,1,7
49518,12,12,1,9
49519,13,13,1,8
49521,17,16,3,5
49524,13,13,1,7
49526,12,12,1,7
49527,12,12,1,7
49532,11,11,1,7
49534,12,12,1,7
49535,12,12,1,8
49538,12,12,1,7
49541,13,13,2,4
49543,12,12,1,7
49544,2,2,1,8
49545,13,13,1,4
49551,12,12,1,7
49553,9,9,1,189
49560,12,12,1,63
49562,12,12,1,7
49565,12,12,1,7
49566,12,12,1,7
49567,12,12,1,7
49568,12,12,1,11
49569,12,12,1,7
4957,12,11,2,3
49570,11,11,1,8
49573,13,13,2,5
49579,12,12,1,8
4958,12,12,2,1
49580,26,14,5,6
49587,13,13,2,8
49591,12,12,1,8
49592,12,12,1,7
49593,12,12,1,8
49597,13,12,1,8
49599,12,12,1,8
4960,12,11,1,10
49600,12,12,1,7
49601,13,13,2,8
49602,12,12,1,7
49611,12,12,1,7
49613,12,12,1,8
49614,12,12,1,7
49615,14,14,2,7
49616,2,2,1,8
49617,12,12,1,7
4962,7,7,1,1
49621,12,12,1,8
49623,12,12,1,8
49624,11,11,1,5
49627,2,2,1,8
49631,12,12,1,8
49634,12,12,1,7
49635,14,14,2,10
49637,15,14,2,1
49640,14,13,2,8
49647,12,12,1,8
4965,11,11,1,19
4966,11,11,1,3
49666,2,2,1,8
49667,12,12,1,7
49668,2,2,1,8
4967,12,11,2,4
49671,13,13,1,8
49672,12,12,1,9
49673,12,12,1,9
49675,14,13,2,8
49678,14,13,1,8
49681,12,12,1,7
49683,12,12,1,8
49684,12,12,1,7
49685,12,12,1,80
49692,12,12,1,6
49694,2,2,1,8
49696,13,13,1,7
49708,12,12,1,9
49709,12,12,1,7
4971,13,12,2,2
49712,7,7,1,7
49714,4,2,1,7
49718,12,12,1,7
49719,12,12,1,7
49723,18,15,4,5
49725,20,18,2,3
49729,13,13,2,5
49730,2,2,1,7
49731,12,12,1,7
49735,12,12,1,7
49738,15,15,1,7
49739,13,12,2,248
49740,12,12,1,7
49742,16,15,3,3
49748,12,12,1,7
49750,13,13,1,7
49751,13,13,1,8
49756,12,12,1,7
49758,2,2,1,8
49761,15,13,2,4
49763,14,13,1,7
49766,9,9,1,103
49767,2,2,1,8
49769,13,13,1,4
49774,12,12,1,7
49778,12,12,1,7
49779,12,12,1,7
49783,17,16,2,18
49787,12,12,1,7
49793,12,12,1,7
49794,11,11,1,36
49799,18,15,2,12
498,11,11,2,4
49800,12,12,1,3
49802,13,13,1,7
49804,13,13,1,7
49807,13,13,1,7
4981,12,11,1,11
49811,12,12,1,8
49813,12,12,1,7
49817,12,12,1,3
49819,12,12,1,7
4982,13,11,2,32
49824,12,12,1,7
49825,13,13,2,5
49826,13,13,1,7
49827,10,10,3,5
49828,12,12,1,7
49829,13,13,1,10
49832,12,12,1,7
49835,12,12,1,39
49837,12,12,1,7
49840,12,12,1,7
49842,12,12,1,7
49843,12,12,1,3
49848,12,12,1,17
4985,11,11,1,1
49852,12,12,1,7
49853,12,12,1,9
49854,12,12,1,10
49855,14,14,2,4
49857,12,12,1,9
49858,14,13,1,5
4986,12,11,1,12
49860,13,13,1,11
49861,13,13,2,11
49864,12,12,1,45
49865,15,15,2,8
49867,11,11,2,104
49870,11,11,2,141
49874,12,12,1,62
49875,12,12,1,7
49877,12,12,1,8
49879,24,17,3,0
49880,12,12,1,7
49884,14,14,2,3
49885,17,15,2,3
49893,11,11,1,7
49895,12,12,1,8
49896,14,13,2,7
49900,12,12,1,8
49903,14,14,1,2
4991,12,11,2,10
49910,12,12,1,22
49911,12,12,1,8
49916,13,13,2,4
49917,12,12,2,5
49918,13,13,1,8
49920,12,12,1,23
49924,12,12,1,8
49926,12,12,1,8
49927,15,15,2,6
49928,12,12,1,8
4993,17,14,3,8
49930,12,12,1,7
49933,15,14,3,351
49936,12,12,1,13
49937,12,12,1,8
49938,2,2,1,8
49943,12,12,1,18
49944,12,12,1,42
49949,12,12,1,9
49953,15,15,2,5
49962,12,12,1,9
49963,13,12,1,8
49967,12,12,1,15
49968,13,13,1,8
49973,28,21,2,344
49974,13,13,2,8
49977,2,2,1,8
49980,12,12,1,8
49984,19,15,3,8
49985,15,14,3,4
49986,12,12,1,8
49988,12,12,1,7
49990,13,13,2,8
49992,15,14,1,8
49996,12,12,1,15
49999,13,13,1,11
500,12,11,2,10
5000,11,11,1,9
50000,18,15,2,15
50005,12,12,1,8
50008,12,12,1,7
50009,12,12,1,8
5001,21,14,2,0
50010,12,12,1,7
50011,13,13,2,6
50017,11,11,2,3
50019,14,12,2,7
5002,11,11,1,3
50022,2,2,1,11
50023,12,12,1,10
50024,12,12,1,8
50028,12,12,1,7
50029,12,12,1,8
5003,11,11,1,14
50045,12,12,1,8
50048,12,12,1,73
50049,13,12,1,45
5005,12,11,2,10
50050,13,13,2,0
50056,15,15,2,6
50061,12,12,1,9
50062,12,12,1,4
50063,12,12,1,11
50065,12,12,1,10
50066,14,13,1,8
50068,12,12,1,8
50069,12,12,1,8
50070,12,12,1,8
50076,13,13,2,27
50085,14,13,1,9
50088,12,12,1,8
50089,15,13,2,9
50091,13,13,2,9
50092,25,12,2,27
50095,12,12,1,8
50097,12,12,1,8
50099,12,12,1,11
50105,25,13,1,34
50107,12,12,1,9
50108,12,12,1,9
5011,11,11,1,3
50112,14,13,2,2
50113,12,12,1,22
50115,12,12,1,44
50117,12,12,1,9
50124,16,13,3,3
50127,12,12,1,18
50129,14,14,2,6
50130,14,14,2,86
50136,12,12,1,5
50138,39,26,2,554
50143,14,13,1,5
50148,12,12,1,5
5015,11,11,2,8
50151,29,15,2,3
50156,13,13,1,28
50158,12,12,1,7
50159,12,12,1,5
50162,12,12,1,5
50164,4,4,2,1
50165,21,13,2,8
50166,12,12,1,4
50168,13,10,1,44
50171,9,9,1,5
50173,12,9,1,5
50175,12,12,1,6
50177,2,2,1,6
50179,23,17,4,76
50184,25,18,4,23
50186,12,12,1,6
50189,19,16,3,1
5019,13,13,1,3
50191,12,12,1,6
50193,13,13,2,6
50195,14,13,2,17
50196,12,12,1,9
5020,11,11,1,2
50212,12,12,1,5
50218,31,15,2,0
5022,11,11,1,2
50223,12,12,1,6
50225,12,12,1,6
5023,12,11,2,3
50231,13,13,1,6
50233,13,13,2,27
50235,14,14,1,6
50236,11,9,1,6
50237,16,14,1,6
50238,13,13,2,9
50240,13,13,1,3
50241,12,12,1,6
50243,12,12,1,6
50244,22,16,3,73
50247,12,12,1,3
50248,10,9,2,16
5025,11,11,1,13
50251,11,11,1,6
50253,14,14,2,2
50257,12,12,1,2
5026,14,13,2,7
50262,17,14,2,160
50263,29,18,1,6
50265,12,12,1,6
50266,12,12,1,16
50267,13,13,2,14
50269,12,12,1,6
50272,13,13,1,3
50276,22,14,4,0
50278,12,12,1,6
5028,12,11,1,21
50282,10,10,2,104
50283,12,12,1,6
50284,12,12,1,14
50289,15,13,1,6
5029,11,11,1,13
50294,12,11,2,22
50299,12,12,1,7
50300,15,14,2,67
50303,13,13,1,7
50304,12,12,1,7
50309,12,12,1,7
50311,12,12,1,7
50314,16,13,2,6
50316,12,12,1,7
50317,12,12,1,7
50319,12,12,1,49
50322,12,12,1,8
50324,12,12,1,8
50325,17,15,1,7
50327,26,20,4,1
50328,12,12,1,7
5033,29,15,4,364
50330,12,12,1,13
50336,18,17,2,81
50338,12,12,1,7
50339,12,12,1,23
50346,4,2,1,8
50350,12,12,1,2
50351,16,16,2,2
50354,12,12,1,8
50360,15,15,2,21
50361,12,12,1,7
50364,12,12,1,7
50368,12,12,1,8
50372,14,13,3,17
50375,13,12,1,8
50377,12,12,1,8
5038,14,13,1,5
50388,13,13,1,3
50393,12,12,1,9
50395,12,12,1,8
50397,21,16,2,5
50398,14,14,3,35
50399,12,12,1,58
50403,12,12,1,8
50414,15,14,2,0
50415,12,12,1,8
50417,17,12,4,3
50419,13,13,1,8
50422,12,12,1,8
50423,13,13,1,78
50426,13,13,2,6
50427,13,13,1,3
50430,21,15,3,2
50432,13,13,2,16
50434,12,12,1,8
50435,12,12,1,8
5044,12,12,2,11
50440,13,13,1,18
50445,12,12,1,7
50447,12,12,1,8
5045,11,11,1,28
50451,2,2,1,8
50454,9,9,2,7
50457,12,12,1,25
50459,9,9,2,5
5046,14,13,1,3
50460,12,12,1,8
50461,15,14,2,13
50464,12,12,1,8
50465,14,14,2,6
50469,12,12,1,8
5047,12,11,2,0
50473,12,12,1,45
50478,14,13,1,10
50479,12,12,1,6
50480,12,12,1,8
50486,12,12,1,9
5049,11,11,1,9
50491,12,12,1,19
50493,12,12,1,8
50495,13,13,1,9
50496,12,12,1,9
50497,12,12,1,8
50498,12,12,1,16
505,13,13,2,11
5050,18,16,2,2
50501,12,12,1,13
50505,2,2,1,11
50508,12,12,1,2
5051,12,11,2,7
50513,12,12,1,9
50514,12,12,1,9
50517,12,12,1,8
50520,12,12,1,8
50521,12,12,1,8
50526,15,14,2,15
50528,12,12,1,8
5053,15,13,1,5
50532,12,12,1,9
50536,12,12,1,9
50542,12,12,1,8
50543,12,12,1,8
50544,13,13,2,1
50545,12,12,1,9
50546,12,12,1,4
5055,14,12,2,2
50554,14,14,2,44
50555,14,13,2,8
50557,12,12,1,9
50558,12,12,1,9
50562,4,3,2,7
50565,12,12,1,8
50568,12,12,1,9
50569,12,12,1,8
5057,12,11,1,9
50570,15,7,4,8
50573,2,2,1,15
50575,15,14,2,8
50577,15,13,1,7
50582,15,15,1,8
50583,13,12,1,2
50584,12,12,1,35
50587,18,16,3,5
50589,12,12,1,9
50592,13,13,1,8
50594,2,2,1,8
50599,13,13,2,7
5060,20,15,2,4
50600,12,12,1,8
50605,12,12,1,50
50606,13,13,2,8
50610,2,2,1,7
50613,14,13,2,8
50614,12,12,1,51
50616,12,12,1,8
50618,11,11,1,267
50619,11,9,3,8
50622,14,13,1,25
50624,12,12,1,7
50627,13,13,2,63
5063,11,11,2,2
50631,17,13,3,10
50640,2,2,1,8
50643,12,12,1,7
50644,12,12,1,7
50645,12,12,1,8
50649,11,11,1,63
50651,12,12,1,8
50654,21,17,2,4
50656,15,13,2,8
50664,29,19,2,1
50666,12,12,1,8
50667,20,14,3,3
5067,11,11,1,9
50671,12,12,1,8
50673,15,15,2,10
50678,12,12,1,7
5068,12,12,2,4
50681,12,12,1,8
50682,13,13,2,7
50684,9,9,1,160
50687,15,15,2,7
50697,12,12,1,9
50700,12,12,1,6
50707,12,12,1,81
50708,9,9,2,7
50710,18,15,1,8
50711,20,14,3,8
50712,13,13,2,7
50716,13,13,1,8
50718,13,12,2,8
50724,12,12,1,2
50728,12,12,1,8
50730,12,12,1,8
50733,12,12,1,7
50734,12,12,1,8
5074,22,17,3,247
50741,12,12,1,8
50748,12,12,1,9
50749,11,11,1,8
5075,11,11,1,2
50751,12,12,1,7
50755,14,14,2,9
50756,12,12,1,19
50758,12,12,1,4
50760,12,12,1,8
50766,13,13,1,9
50776,14,14,1,8
50780,10,9,1,206
50781,12,12,1,8
50784,13,13,1,9
50786,13,13,1,8
50788,14,13,1,9
50791,12,12,1,9
50795,12,12,1,59
5080,15,13,3,2
50803,14,12,2,2
50804,15,13,1,9
50805,12,12,1,2
5081,14,14,2,10
50814,14,14,2,9
50815,12,12,1,9
5082,14,13,1,1
50825,2,2,1,9
50828,12,12,1,12
50832,22,20,2,3
50833,19,18,2,63
50837,12,12,1,55
50843,27,13,1,9
50844,23,19,2,3
50846,12,12,1,10
50847,11,11,1,19
50849,12,12,1,17
50850,12,12,1,9
50854,12,12,1,8
50856,12,12,1,9
50857,14,14,3,2
50859,12,12,1,16
5086,11,11,1,15
50861,2,2,1,9
50864,19,16,2,5
50869,12,12,1,9
5087,11,11,1,4
50871,12,12,1,9
50872,12,12,1,9
50875,12,12,1,9
50877,13,13,2,9
50878,12,12,1,9
50879,14,13,1,14
50880,15,14,2,9
50888,9,9,1,9
5089,11,11,1,8
50891,16,14,3,23
50892,14,13,2,17
50893,2,2,1,9
50896,18,15,2,17
50899,2,2,1,9
509,16,13,3,4
50901,12,12,1,9
50903,15,15,1,10
50904,14,14,2,9
50905,12,12,1,9
50909,7,6,2,4
50910,12,12,1,9
50917,13,13,1,9
50920,12,12,1,5
50921,12,12,1,4
50924,16,14,2,86
50925,12,12,1,10
50927,12,12,1,10
50933,15,13,3,9
50934,13,13,2,9
50935,11,11,2,1
50937,12,12,1,26
5094,13,12,3,10
50944,12,12,1,4
5095,12,11,1,2
50950,12,12,1,26
50951,12,12,1,4
50952,12,12,1,7
50954,12,12,1,9
50955,2,2,1,4
50957,19,15,3,3
5096,12,11,2,0
50964,17,15,2,3
50965,12,12,1,10
50968,12,12,1,8
50976,12,12,1,10
5098,12,12,1,15
50984,11,11,1,241
50985,17,15,3,16
50986,12,12,1,9
50990,12,12,1,10
50991,16,14,3,10
50992,12,12,1,3
50996,12,12,1,10
50997,12,12,1,14
50999,36,22,6,377
51002,11,10,2,5
51006,12,12,1,10
51011,12,12,1,10
51017,12,12,1,10
5103,13,11,2,82
51030,15,14,2,1
51033,13,13,1,34
51035,9,9,2,9
51037,12,12,1,10
51040,14,13,1,10
51043,2,2,1,10
51047,12,12,1,10
51048,2,2,1,10
51051,12,12,1,15
51061,14,13,2,25
51067,12,12,1,60
51070,15,14,2,2
51071,12,12,1,10
51073,12,12,1,10
51076,12,10,3,10
51079,12,12,1,10
51082,12,12,1,9
51083,12,12,1,9
51084,12,12,1,7
51089,12,12,1,11
5109,16,12,2,7
51091,9,9,1,8
51095,19,17,2,8
51097,12,12,1,9
5110,12,11,2,2
51109,12,12,1,9
51115,12,12,1,12
51116,39,13,1,85
51122,12,12,1,9
51127,14,14,2,9
5113,11,11,1,11
51134,13,13,2,8
51135,12,12,1,21
51136,12,12,1,21
51138,12,12,1,9
51139,12,12,1,12
51141,12,12,1,1
51142,12,12,1,9
51145,12,12,1,9
51147,13,13,2,93
51148,14,13,1,9
51149,12,12,1,9
51150,13,13,1,78
51155,9,9,1,147
51156,14,13,2,9
51158,12,12,1,12
5116,12,11,1,2
51167,12,12,1,10
51169,13,13,1,10
51170,16,15,2,5
51177,12,12,1,10
51179,12,12,1,24
51181,9,9,1,9
51187,14,13,2,10
51189,12,12,1,9
5119,14,13,2,0
51190,12,12,1,9
51191,14,14,2,11
51194,14,13,1,13
51197,16,15,2,1
51202,12,12,1,9
51203,12,12,1,10
51205,2,2,1,10
51206,12,12,1,10
5121,12,11,2,1
51210,15,15,2,9
51211,12,12,1,10
51214,12,12,1,10
51215,4,4,1,10
51216,13,12,2,1
51218,12,12,1,12
51220,12,12,1,10
51225,21,13,1,10
51230,13,13,1,10
51235,2,2,1,10
51239,12,12,1,19
51240,12,12,1,10
51241,12,12,1,10
51244,12,12,1,10
51245,34,20,2,1
51247,11,10,1,9
51248,17,16,2,72
51250,12,12,1,10
51253,13,13,1,14
51254,12,12,1,1
51257,12,12,1,4
51258,12,12,1,10
51262,12,12,1,10
51265,14,13,1,1
51269,12,12,1,9
51276,13,13,1,4
51282,9,9,1,136
51287,13,13,1,6
51288,12,12,1,5
5129,11,11,1,4
51290,21,15,2,25
51295,30,16,2,687
51296,12,12,1,8
51297,12,12,1,7
5130,12,11,1,2
51304,21,15,1,1
51309,12,12,1,9
51310,13,13,1,6
51312,14,13,1,95
51314,13,13,2,5
51315,12,12,1,6
5132,11,11,1,2
51325,16,14,2,7
51329,12,12,1,7
51332,12,12,1,31
51336,12,12,1,8
51344,2,2,1,10
51348,12,12,1,7
