Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
48002,5,4,34,7,0
48003,5,6,14,7,0
48005,5,6,23,8,0
48006,5,5,7,7,7
48009,4,6,20,7,0
48012,4,5,7,7,7
48013,4,5,9,3,1
48018,4,5,11,3,1
48022,4,6,23,16,1
48025,4,6,12,7,4
48028,4,5,9,10,1
48029,6,6,13,3,0
48035,4,6,25,79,1
48037,4,4,8,14,9
48044,6,5,12,45,2
48051,7,7,26,89,0
48053,4,5,7,3,3
48054,4,5,15,7,1
48057,4,5,25,7,0
48058,7,6,37,416,0
48062,4,5,7,7,7
48066,4,5,7,4,4
48068,4,5,7,7,7
48070,4,5,8,7,7
48073,4,6,13,4,0
48074,4,5,7,8,8
48085,5,6,27,9,0
48086,6,5,19,7,0
48092,4,5,16,8,0
48099,4,5,15,133,3
48101,5,7,68,206,0
48106,6,5,16,14,2
48109,5,5,25,10,0
48110,5,6,17,7,1
48112,5,6,22,7,2
48114,4,5,11,6,1
48130,4,4,8,7,1
48131,5,5,31,62,0
48132,5,5,29,9,0
48133,4,5,13,14,1
48138,4,5,19,16,0
48140,4,6,20,7,0
48152,4,5,30,8,0
48163,4,5,14,13,1
48175,4,6,22,7,0
48178,4,4,13,6,1
48180,4,4,8,7,6
48181,4,5,13,7,0
48184,4,5,8,7,4
48185,4,5,7,7,7
48186,4,5,7,7,7
48189,6,5,21,7,1
48190,5,6,49,719,0
48196,4,5,7,8,8
48199,4,4,7,12,12
48200,4,5,7,7,7
48203,4,5,7,12,12
48209,4,4,10,4,3
48210,4,5,7,5,5
48211,4,5,7,7,7
48215,4,5,7,7,7
48217,4,4,30,12,0
48220,5,5,7,7,7
48222,5,4,34,842,1
48223,4,5,10,7,0
48224,4,6,42,30,0
48230,5,5,10,5,2
48234,6,5,9,7,6
48254,4,6,29,6,0
48263,4,5,11,6,3
48266,4,5,22,7,1
48267,8,7,23,12,4
48271,4,5,9,8,3
48272,5,5,7,8,8
48273,6,5,13,6,0
48274,5,6,32,12,0
48278,4,5,12,13,1
48279,9,6,77,14,0
48281,4,5,7,6,6
48282,4,5,8,6,5
48286,4,6,16,7,0
48289,4,5,7,2,2
48294,5,5,21,6,0
48295,4,6,9,4,4
48299,7,4,80,781,1
48303,4,6,13,6,0
48304,4,5,8,1,1
48305,8,7,88,15,0
48307,6,5,23,629,2
48313,4,5,7,7,7
48317,8,6,48,7,0
48318,6,5,43,7,0
48323,4,5,9,95,7
48337,4,5,7,7,7
48341,4,5,11,7,1
48343,4,5,20,29,1
48345,4,6,17,5,0
48346,4,6,26,13,2
48348,5,5,11,7,3
48349,4,5,7,7,7
48353,7,7,11,7,2
48354,5,5,7,9,9
48357,4,5,10,8,7
48361,4,6,19,23,1
48364,5,5,48,71,0
48370,4,5,18,7,1
48383,4,6,42,23,0
48387,6,5,45,11,0
48388,6,6,14,40,2
48393,5,5,17,7,0
48396,5,4,31,644,0
48401,4,5,8,70,7
48407,4,5,12,7,1
48408,6,7,15,7,5
48411,4,5,9,7,4
48412,6,5,10,7,7
48416,8,8,73,10,0
48417,6,5,9,12,8
48419,4,5,14,13,1
48423,6,7,30,37,0
48424,4,5,28,7,0
48425,4,5,8,6,5
48427,4,5,9,7,3
48431,6,8,16,6,0
48434,6,6,29,6,1
48435,4,5,8,9,9
48439,4,5,23,6,0
48441,6,6,25,28,1
48442,5,5,18,8,5
48450,5,5,22,23,2
48454,6,7,21,8,1
48455,4,5,8,8,4
48458,4,5,8,7,5
48459,4,6,19,6,0
48460,4,5,30,16,0
48462,6,5,19,50,2
48476,4,5,8,6,2
48477,4,5,8,8,8
48479,4,6,17,8,1
48486,4,5,12,8,3
48493,5,5,32,15,0
48500,6,5,35,7,0
48503,4,6,18,7,0
48504,4,5,12,8,1
48505,4,6,14,27,0
48506,4,4,16,8,1
48507,4,6,11,14,3
48508,4,5,10,7,1
48512,4,6,18,151,1
48516,6,6,18,8,1
48517,8,8,24,7,1
48522,4,5,10,8,0
48524,4,4,8,4,4
48525,4,4,6,3,3
48529,4,6,17,14,3
48531,4,5,10,8,5
48532,4,6,11,8,1
48533,4,5,7,11,11
48536,4,5,8,8,8
48541,6,6,18,8,0
48543,4,5,8,8,8
48547,7,6,170,238,0
48549,4,5,56,8,0
48550,4,5,9,8,7
48551,4,5,7,14,14
48552,6,5,21,8,0
48554,4,5,26,8,1
48555,4,5,21,8,1
48558,6,7,280,72,0
48561,6,5,11,8,4
48564,4,5,8,8,7
48565,5,5,16,9,0
48570,4,5,17,6,0
48574,5,6,10,8,3
48575,6,5,18,113,0
48580,4,5,7,8,8
48584,4,6,33,23,0
48586,6,6,23,210,0
48591,4,5,32,8,0
48592,4,5,9,8,7
48593,4,6,12,79,1
48594,4,6,41,37,0
48595,4,5,9,116,3
48596,6,5,16,44,1
48599,4,5,14,111,1
48602,4,5,16,8,1
48603,4,6,9,4,1
48604,4,6,9,11,2
48607,4,6,49,8,0
48609,4,5,8,8,4
48614,4,5,7,8,8
48616,4,5,8,8,4
48620,7,7,42,8,1
48622,7,5,23,8,0
48626,5,4,19,8,1
48627,6,6,56,8,0
48629,5,5,29,8,0
48630,4,5,11,8,3
48631,4,5,19,8,0
48633,5,4,21,12,1
48636,4,4,18,307,1
48637,5,5,7,8,8
48640,4,5,8,4,3
48644,5,6,48,8,0
48646,5,4,18,4,0
48650,5,4,18,8,5
48651,4,5,12,5,0
48656,4,5,11,8,8
48657,5,6,31,8,0
48658,4,5,7,8,8
48659,4,5,8,10,2
48663,4,4,19,8,0
48665,4,5,7,4,4
48667,4,5,7,8,8
48671,4,6,9,8,7
48672,5,6,12,10,3
48673,5,5,28,8,0
48678,4,7,21,7,0
48681,7,8,25,4,0
48682,6,7,15,4,3
48686,4,5,7,7,7
48687,7,7,45,29,0
48689,4,5,8,7,2
48694,5,6,32,22,1
48696,4,5,50,7,0
48697,4,5,8,2,2
48701,8,7,19,24,0
48703,5,7,71,7,0
48705,5,5,19,7,0
48707,4,6,12,7,0
48708,5,5,37,6,1
48709,6,6,13,7,0
48711,4,5,9,39,3
48715,5,5,27,7,0
48716,4,5,19,214,0
48724,4,6,23,8,0
48728,4,5,20,3,0
48734,4,6,15,7,0
48735,8,6,20,7,0
48736,4,6,10,8,3
48738,4,4,19,7,1
48739,4,5,17,7,1
48742,4,5,11,4,4
48743,5,5,20,34,0
48744,4,5,31,54,1
48746,5,5,7,11,11
48747,4,5,8,3,3
48748,4,5,12,8,3
48749,6,6,20,17,0
48752,4,6,11,113,6
48761,4,5,12,32,7
48763,4,5,7,3,3
48773,4,6,9,14,7
48779,5,5,7,8,8
48781,4,5,7,8,8
48785,6,5,26,48,0
48789,5,5,26,8,0
48790,4,5,7,4,4
48791,4,5,15,77,1
48794,5,6,9,5,0
48795,4,5,16,7,2
48796,5,4,8,8,8
48797,5,5,12,8,1
48807,6,5,35,12,0
48808,4,5,9,7,7
48812,4,5,8,4,4
48818,5,5,46,6,0
48821,6,5,32,427,0
48824,5,6,26,8,0
48825,6,6,37,32,0
48826,6,5,11,7,2
48830,4,6,29,29,1
48831,4,5,26,7,1
48832,4,5,9,7,3
48833,4,5,18,46,0
48835,4,5,22,7,1
48837,4,5,19,8,0
48839,4,5,8,8,1
48840,4,5,11,8,2
48846,8,6,37,7,1
48851,4,5,7,8,8
48852,4,5,10,233,3
48858,7,6,53,8,1
48863,4,6,19,9,1
48864,4,5,10,8,0
48867,4,5,22,34,0
48875,5,7,20,9,0
48877,6,6,28,21,0
48878,6,5,11,8,5
48885,4,4,7,10,10
48888,4,6,9,10,3
48893,5,5,23,8,0
48894,2,3,15,11,0
48896,5,5,8,16,8
48902,4,6,12,8,0
48905,4,5,8,8,7
48907,5,5,42,31,0
48909,6,5,19,5,0
48915,5,5,21,8,1
48920,6,6,16,13,0
48922,6,6,20,149,0
48927,6,5,34,5,0
48931,7,5,18,8,2
48934,6,5,23,9,0
48935,5,4,32,8,0
48936,4,5,7,10,10
48937,4,5,8,8,6
48941,4,5,7,8,8
48943,4,6,9,8,4
48947,4,6,18,19,0
48948,4,4,17,8,0
48958,4,4,12,8,1
48961,6,7,34,8,1
48962,4,4,9,9,1
48965,5,6,22,21,0
48966,4,5,13,8,5
48969,4,5,9,8,1
48970,8,7,76,10,0
48971,4,5,9,7,0
48972,4,5,12,10,0
48973,5,5,38,8,0
48976,7,6,26,8,3
48981,4,5,7,11,11
48984,4,4,8,8,6
48985,4,5,9,8,2
48987,4,4,9,8,3
48988,5,4,22,8,2
48989,6,6,21,150,0
48992,4,5,15,7,2
48998,4,5,7,6,6
49001,8,7,26,38,0
49002,4,5,7,13,13
49003,6,4,57,747,0
49004,4,5,7,11,11
49007,5,4,19,8,1
49009,7,7,42,12,0
49011,4,5,11,11,1
49013,4,5,11,10,0
49015,4,6,29,8,0
49016,6,6,67,8,0
49019,5,5,7,12,12
49028,5,4,8,9,9
49032,4,6,20,9,4
49034,4,6,10,9,5
49036,8,7,26,8,1
49038,4,5,20,9,0
49039,4,5,7,9,9
49041,7,6,16,8,0
49045,4,5,17,23,2
49047,4,5,7,11,10
49050,4,5,10,7,3
49051,6,5,28,9,2
49054,4,4,8,7,7
49055,4,6,13,10,0
49061,4,5,7,7,7
49063,4,5,9,6,3
49066,5,5,12,7,7
49069,7,7,20,11,2
49070,6,6,30,7,0
49073,4,6,9,8,5
49074,5,6,49,8,1
49077,8,7,24,3,0
49078,6,6,45,11,0
49080,4,5,11,7,0
49084,5,5,7,8,8
49085,7,6,67,564,0
49088,4,7,32,112,0
49090,6,6,14,8,3
49091,4,5,7,10,10
49096,4,5,7,8,8
49098,6,6,55,8,0
49105,5,5,11,8,6
49111,4,5,12,8,2
49112,5,5,24,8,1
49117,4,5,19,8,0
49118,5,5,33,7,0
49119,4,5,10,3,0
49123,6,6,21,10,0
49126,5,5,7,7,7
49127,6,6,25,11,1
49131,4,5,14,7,2
49135,4,5,8,7,7
49137,4,5,7,7,7
49140,4,5,34,7,0
49145,4,5,24,94,2
49148,4,5,9,7,1
49150,6,5,25,7,0
49151,4,5,7,7,7
49153,5,4,37,7,0
49160,5,5,7,7,7
49162,4,5,10,11,0
49165,4,5,8,7,5
49167,5,6,26,22,0
49168,7,8,39,3,0
49173,4,5,19,11,0
49176,4,5,17,7,1
49177,5,5,7,7,7
49178,4,5,10,132,5
49187,8,7,24,7,1
49188,4,6,17,7,1
49189,7,7,24,12,0
49191,6,7,26,31,0
49196,5,5,15,9,4
49197,4,5,7,10,10
49210,4,5,9,45,6
49214,7,6,54,9,0
49218,6,5,71,7,1
49221,6,6,13,8,5
49225,6,5,55,48,1
49226,6,5,9,424,12
49227,4,5,8,10,10
49228,4,4,9,7,5
49233,6,5,37,7,1
49234,4,5,8,8,4
49236,5,5,28,22,0
49239,4,5,11,8,2
49243,4,5,7,8,8
49244,4,6,30,8,1
49245,2,2,4,43,5
49248,4,5,8,4,2
49251,4,5,9,8,3
49253,8,7,36,4,0
49257,4,7,27,86,0
49273,4,6,12,78,6
49274,4,7,17,8,1
49276,8,7,54,8,1
49281,4,5,8,8,2
49284,6,6,16,8,2
49290,4,5,8,8,6
49293,6,5,25,47,7
49297,5,6,101,14,0
49300,5,4,11,8,4
49301,4,5,7,8,8
49304,4,5,9,8,5
49305,4,5,12,8,1
49308,4,5,7,8,8
49309,5,5,26,8,1
49322,4,6,18,8,0
49323,5,5,20,44,1
49324,6,5,9,8,6
49329,4,5,9,69,1
49330,8,7,14,8,4
49331,5,5,34,291,1
49338,4,5,20,134,0
49343,4,6,17,62,2
49344,4,5,7,7,7
49348,4,5,14,7,1
49349,7,7,27,8,2
49351,5,6,21,7,0
49352,4,6,21,7,0
49355,4,6,12,7,0
49357,4,5,14,10,1
49358,4,5,15,7,0
49362,5,5,7,7,7
49364,4,4,11,7,5
49365,4,4,12,7,5
49367,5,5,7,10,10
49370,4,6,12,7,1
49376,4,6,39,7,0
49377,6,5,9,9,6
49378,4,6,11,9,3
49384,6,5,9,7,6
49385,4,6,27,22,0
49390,7,7,14,7,2
49392,7,5,44,7,0
49394,5,5,13,7,3
49397,6,5,13,7,0
49399,4,4,15,329,1
49401,5,6,29,57,1
49411,6,6,38,17,0
49412,4,5,7,7,7
49418,5,6,24,50,2
49422,5,5,9,7,7
49423,4,5,8,7,7
49430,4,6,9,7,5
49433,5,5,32,27,0
49434,8,6,19,9,0
49435,4,5,12,7,3
49436,7,7,179,392,0
49449,7,7,36,7,0
49450,6,5,18,8,0
49456,4,4,7,9,9
49459,5,4,10,10,0
49460,6,5,13,7,0
49466,4,6,19,22,0
49467,4,5,19,41,3
49468,5,5,10,7,1
49469,6,7,35,49,0
49472,4,5,11,7,1
49473,5,5,26,49,0
49476,4,6,12,7,3
49477,4,6,12,9,0
49479,7,7,15,7,0
49482,4,6,13,7,5
49483,4,7,13,4,0
49493,6,6,16,38,0
49498,4,5,13,7,3
49500,6,5,15,7,3
49505,4,5,17,7,1
49511,5,5,8,9,9
49516,4,5,7,7,7
49518,4,5,8,9,3
49519,6,6,20,8,0
49521,6,8,125,43,1
49524,6,5,21,7,0
49526,6,6,25,8,3
49527,4,6,13,7,5
49532,6,6,19,7,1
49534,4,5,7,7,7
49535,6,6,25,8,0
49538,4,5,15,7,0
49541,9,6,30,430,0
49543,4,5,7,7,7
49544,5,4,20,8,6
49545,6,5,29,4,0
49551,4,6,9,7,5
49553,3,2,15,4,1
49560,6,6,26,338,0
49562,4,6,35,7,0
49565,6,5,27,7,0
49566,6,5,9,7,5
49567,6,5,45,7,0
49568,4,5,7,11,11
49569,6,5,13,7,2
49570,4,6,9,8,7
49573,4,5,13,78,3
49579,4,5,8,8,2
49580,5,5,51,24,0
49587,6,6,20,8,3
49591,4,5,9,8,8
49592,4,6,11,7,4
49593,4,5,8,8,5
49597,4,6,10,8,4
49599,4,5,7,8,8
49600,4,5,7,7,7
49601,8,7,41,8,1
49602,4,5,7,7,7
49611,4,5,8,7,5
49613,4,5,7,8,8
49614,4,5,11,7,0
49615,4,5,9,9,7
49616,5,4,7,8,8
49617,7,7,16,7,2
49621,6,5,9,8,1
49623,6,6,11,8,1
49624,6,6,13,79,5
49627,4,4,10,8,5
49631,4,5,8,8,8
49634,4,5,9,7,1
49635,5,5,26,10,0
49637,4,5,9,103,1
49640,4,5,11,8,0
49647,4,5,9,8,0
49666,4,4,9,8,6
49667,5,6,15,7,1
49668,4,4,6,8,8
49671,8,6,19,8,2
49672,4,5,7,9,9
49673,4,6,11,9,5
49675,4,5,14,8,0
49678,4,5,27,8,0
49681,4,5,10,7,0
49683,4,5,12,8,6
49684,6,6,16,7,6
49685,5,6,38,80,0
49692,4,5,21,6,0
49694,5,4,20,8,2
49696,4,5,10,7,4
49708,4,5,9,9,9
49709,6,5,9,7,4
49712,6,6,29,7,0
49714,5,4,11,7,7
49718,7,7,31,7,0
49719,4,5,7,7,7
49723,8,6,19,7,3
49725,6,5,17,207,0
49729,4,5,11,95,1
49730,4,4,24,7,0
49731,4,5,8,7,4
49735,4,5,18,7,0
49738,4,6,10,7,2
49739,4,5,40,248,0
49740,4,6,14,7,1
49742,4,7,28,6,0
49748,4,5,10,7,2
49750,7,7,13,7,4
49751,4,5,11,10,0
49756,6,5,17,7,2
49758,5,4,10,8,7
49761,4,5,18,7,1
49763,4,6,16,7,1
49766,7,5,31,103,0
49767,6,5,9,8,8
49769,4,6,37,4,0
49774,4,5,15,7,0
49778,4,5,8,7,3
49779,4,5,15,7,0
49783,4,5,30,18,0
49787,4,6,15,7,0
49793,4,5,7,7,7
49794,4,5,11,36,1
49799,7,8,57,13,1
49800,4,5,8,3,3
49802,4,6,11,7,6
49804,4,5,7,7,7
49807,7,6,44,7,0
49811,4,5,7,8,8
49813,5,5,7,7,7
49817,4,5,11,310,3
49819,5,5,26,7,1
49824,4,5,10,7,0
49825,6,6,15,8,2
49826,4,5,13,7,4
49827,5,5,27,11,0
49828,6,5,15,7,0
49829,4,5,19,10,2
49832,4,5,7,7,7
49835,7,6,23,39,2
49837,8,6,41,7,0
49840,4,6,10,7,0
49842,5,5,8,7,7
49843,4,5,8,3,1
49848,4,5,12,17,5
49852,4,5,8,7,4
49853,4,5,11,9,2
49854,4,5,8,10,2
49855,4,5,8,7,4
49857,4,5,10,9,2
49858,6,7,29,5,0
49860,4,5,9,11,11
49861,5,7,41,11,0
49864,4,5,9,45,4
49865,6,7,48,8,0
49867,4,6,16,286,2
49870,4,6,27,141,0
49874,6,5,58,62,1
49875,4,5,7,7,7
49877,4,5,13,8,5
49879,6,6,17,647,0
49880,4,5,10,7,2
49884,4,5,11,7,0
49885,8,8,33,4,0
49893,5,5,12,7,6
49895,5,5,7,8,8
49896,4,6,21,7,0
49900,4,5,11,8,4
49903,5,5,14,2,1
49910,6,7,18,22,2
49911,4,5,14,8,1
49916,4,5,13,8,0
49917,4,5,22,8,1
49918,4,6,12,8,5
49920,5,6,10,23,8
49924,4,5,24,8,0
49926,4,5,9,8,6
49927,4,5,18,8,5
49928,4,6,10,8,7
49930,4,5,11,7,2
49933,8,9,70,351,1
49936,4,5,8,13,12
49937,4,5,9,20,5
49938,5,4,10,8,6
49943,4,6,17,18,3
49944,6,6,33,59,0
49949,4,5,8,9,8
49953,5,5,38,8,0
49962,4,5,11,9,2
49963,4,5,15,8,2
49967,4,5,8,15,5
49968,5,5,12,8,2
49973,5,5,17,344,0
49974,8,6,75,8,0
49977,5,4,39,8,2
49980,6,5,13,8,3
49984,8,7,41,53,0
49985,5,5,23,51,0
49986,4,6,9,8,5
49988,6,5,13,7,4
49990,8,6,21,8,0
49992,4,5,7,8,8
49996,4,5,12,15,5
49999,5,6,9,11,3
50000,3,3,11,15,0
50005,4,5,8,8,6
50008,4,5,9,7,3
50009,4,6,11,8,4
50010,4,8,29,7,0
50011,6,5,31,8,4
50017,4,5,22,118,0
50019,4,6,17,9,1
50022,4,4,7,11,11
50023,4,5,7,10,10
50024,5,5,29,8,0
50028,5,5,7,7,7
50029,4,6,10,8,6
50045,6,7,15,8,0
50048,4,5,15,73,1
50049,4,5,8,45,9
50050,4,5,10,2,0
50056,5,5,22,8,1
50061,4,6,27,9,0
50062,7,7,28,4,0
50063,4,5,7,11,11
50065,6,5,9,10,3
50066,4,6,15,8,0
50068,4,5,8,8,8
50069,4,5,8,8,5
50070,5,6,13,8,0
50076,4,6,14,33,8
50085,4,5,7,9,9
50088,4,6,9,8,6
50089,4,6,11,9,4
50091,4,5,10,9,2
50092,4,5,17,28,0
50095,4,5,16,8,0
50097,4,6,12,8,0
50099,4,6,10,11,6
50105,4,6,29,34,1
50107,4,5,7,9,9
50108,4,5,7,9,9
50112,6,6,26,6,1
50113,4,5,27,22,0
50115,4,5,14,44,4
50117,4,5,7,9,9
50124,7,6,35,6,0
50127,4,5,13,18,0
50129,6,6,12,9,3
50130,5,5,36,97,0
50136,5,5,15,6,5
50138,6,4,30,554,0
50143,4,6,28,5,0
50148,6,6,29,5,1
50151,4,6,24,28,2
50156,4,6,14,28,1
50158,8,6,21,7,2
50159,4,6,14,5,0
50162,4,5,7,5,5
50164,4,4,19,5,0
50165,6,8,49,8,0
50166,4,5,7,4,4
50168,3,3,10,44,0
50171,5,4,20,5,0
50173,7,5,50,5,1
50175,4,5,10,6,1
50177,4,4,7,6,6
50179,4,6,27,83,3
50184,6,6,57,23,0
50186,4,5,7,6,6
50189,7,8,55,9,0
50191,6,6,12,6,0
50193,5,5,25,8,1
50195,4,5,9,17,4
50196,7,6,21,9,1
50212,4,6,9,5,5
50218,4,5,18,2,0
50223,4,5,7,6,6
50225,4,5,13,6,0
50231,4,5,17,6,0
50233,4,5,14,27,1
50235,4,5,29,6,0
50236,4,4,10,6,3
50237,6,7,15,6,3
50238,4,6,11,9,8
50240,4,5,7,3,3
50241,4,5,16,6,5
50243,5,5,25,6,0
50244,5,6,62,128,0
50247,5,7,31,3,0
50248,4,7,14,16,0
50251,4,6,12,6,4
50253,6,7,18,6,0
50257,4,5,10,2,0
50262,2,2,6,2,0
50263,5,6,29,6,0
50265,4,7,10,6,3
50266,4,6,18,16,4
50267,6,7,73,14,0
50269,4,5,7,6,6
50272,4,5,9,3,1
50276,4,7,26,5,0
50278,4,5,17,6,0
50282,5,5,29,104,0
50283,4,5,7,6,6
50284,6,6,24,14,0
50289,5,5,50,6,0
50294,6,6,30,24,0
50299,4,6,10,7,6
50300,6,5,19,67,0
50303,4,5,15,7,1
50304,4,5,7,7,7
50309,4,5,7,7,7
50311,4,5,10,7,0
50314,6,6,22,7,2
50316,6,5,13,7,0
50317,4,5,27,7,0
50319,8,7,31,49,0
50322,4,5,7,8,8
50324,4,5,9,8,2
50325,6,6,32,7,1
50327,9,6,77,387,0
50328,4,5,10,7,0
50330,6,6,19,13,2
50336,5,5,68,81,0
50338,6,5,16,7,0
50339,7,6,30,23,2
50346,4,5,39,8,0
50350,5,6,10,2,1
50351,4,7,14,2,0
50354,4,5,11,8,1
50360,8,9,93,23,0
50361,8,7,57,7,0
50364,4,6,9,7,4
50368,4,5,9,8,7
50372,7,6,41,17,0
50375,4,5,7,8,8
50377,5,5,17,8,0
50388,4,5,17,3,0
50393,4,6,12,9,3
50395,4,6,10,8,2
50397,3,3,8,7,1
50398,7,6,192,119,0
50399,4,5,24,58,1
50403,4,6,14,8,1
50414,6,6,60,8,0
50415,4,5,17,8,0
50417,5,4,53,275,0
50419,4,5,9,8,2
50422,5,5,7,8,8
50423,4,6,13,78,5
50426,4,5,50,8,0
50427,4,6,10,67,2
50430,4,6,15,413,0
50432,4,5,10,17,4
50434,4,5,7,8,8
50435,6,6,30,8,1
50440,4,5,17,18,0
50445,4,6,17,7,0
50447,6,6,19,8,2
50451,4,4,7,8,8
50454,4,4,17,8,0
50457,4,5,16,25,0
50459,5,6,23,6,1
50460,6,6,12,8,6
50461,8,8,67,25,0
50464,6,6,23,8,0
50465,5,6,31,8,1
50469,4,5,19,8,1
50473,4,5,16,45,1
50478,5,6,19,10,1
50479,4,5,12,6,3
50480,4,5,7,8,8
50486,4,5,11,9,1
50491,4,5,9,19,2
50493,4,6,20,8,1
50495,6,6,21,9,1
50496,8,6,22,9,3
50497,4,5,15,8,1
50498,4,6,16,16,0
50501,4,5,8,13,5
50505,5,4,8,11,10
50508,3,3,4,2,2
50513,4,5,9,9,8
50514,5,5,14,9,2
50517,4,5,7,8,8
50520,4,5,18,8,0
50521,5,5,7,8,8
50526,6,5,22,16,1
50528,4,6,13,8,2
50532,4,5,14,9,0
50536,4,5,7,9,9
50542,4,6,9,8,1
50543,5,5,7,8,8
50544,7,5,19,4,0
50545,7,5,25,9,0
50546,4,5,7,4,4
50554,5,5,16,56,3
50555,8,6,36,152,0
50557,4,5,7,9,9
50558,4,5,19,9,0
50562,4,4,19,8,3
50565,5,5,8,8,8
50568,4,5,11,9,0
50569,4,5,8,8,4
50570,7,6,43,9,0
50573,5,4,14,15,1
50575,5,6,47,9,0
50577,4,5,12,8,6
50582,4,5,9,8,2
50583,8,9,44,1034,0
50584,4,6,15,35,0
50587,4,5,23,8,5
50589,4,5,8,9,9
50592,4,5,8,8,8
50594,4,4,14,8,2
50599,4,6,12,7,4
50600,4,5,7,8,8
50605,4,5,9,50,3
50606,4,6,13,8,1
50610,6,5,16,7,1
50613,4,4,9,8,1
50614,5,5,10,51,2
50616,5,5,7,8,8
50618,5,5,18,267,2
50619,7,6,117,8,0
50622,4,7,33,25,0
50624,4,5,25,7,0
50627,4,5,40,63,0
50631,4,5,26,10,1
50640,4,4,7,8,8
50643,4,5,8,7,7
50644,4,5,16,7,0
50645,6,6,19,8,4
50649,6,6,15,63,0
50651,6,5,15,8,0
50654,8,5,24,806,0
50656,6,6,42,8,0
50664,6,7,35,528,0
50666,4,5,7,8,8
50667,7,6,18,24,0
50671,4,5,9,8,7
50673,4,5,13,10,4
50678,4,5,7,7,7
50681,4,5,7,8,8
50682,5,5,14,7,0
50684,3,3,8,17,0
50687,5,6,35,7,0
50697,4,5,8,9,8
50700,6,5,15,61,0
50707,4,6,26,82,2
50708,4,5,36,13,0
50710,4,5,13,8,1
50711,7,8,39,8,0
50712,4,5,19,7,0
50716,6,5,13,8,0
50718,6,5,21,8,3
50724,8,7,27,368,0
50728,4,5,8,8,3
50730,4,5,10,8,8
50733,4,5,16,7,0
50734,5,5,10,8,0
50741,6,6,12,8,0
50748,5,5,8,9,9
50749,4,5,9,8,2
50751,4,5,7,7,7
50755,4,5,8,9,2
50756,4,5,9,19,4
50758,5,7,27,4,0
50760,4,5,9,8,2
50766,4,6,13,9,4
50776,4,6,15,8,2
50780,5,5,9,221,6
50781,4,5,9,8,0
50784,6,5,28,9,1
50786,4,5,10,8,6
50788,5,5,17,9,0
50791,4,6,9,9,9
50795,4,6,9,59,3
50803,6,5,11,87,2
50804,8,7,88,9,0
50805,4,6,12,55,0
50814,6,6,15,9,0
50815,6,5,15,9,0
50825,4,4,9,9,1
50828,6,7,12,12,0
50832,5,6,35,660,0
50833,4,6,19,63,1
50837,5,6,10,55,2
50843,4,6,26,9,0
50844,7,7,29,81,1
50846,4,5,10,10,2
50847,6,6,22,19,0
50849,4,5,11,17,4
50850,4,5,28,9,0
50854,4,5,19,8,0
50856,4,6,12,9,0
50857,4,5,14,28,0
50859,4,6,10,16,1
50861,5,4,15,9,1
50864,4,5,10,10,5
50869,4,5,7,9,9
50871,5,5,15,9,2
50872,4,5,7,9,9
50875,5,6,34,9,0
50877,4,5,21,9,2
50878,4,6,10,9,4
50879,5,7,25,14,0
50880,4,5,21,9,1
50888,4,4,16,9,1
50891,6,8,35,30,0
50892,6,6,18,28,1
50893,4,4,38,9,0
50896,4,5,18,17,3
50899,4,5,8,9,8
50901,4,6,12,9,1
50903,7,7,54,10,0
50904,5,5,42,9,0
50905,4,5,7,9,9
50909,7,7,28,18,0
50910,4,5,7,9,9
50917,4,5,12,9,1
50920,4,7,16,5,0
50921,4,5,7,4,4
50924,4,6,55,86,1
50925,5,6,18,10,6
50927,4,5,13,10,2
50933,7,7,46,9,1
50934,6,7,29,9,0
50935,6,6,20,139,0
50937,4,6,18,26,1
50944,4,5,7,4,4
50950,4,7,26,26,0
50951,6,5,9,4,0
50952,5,5,29,7,0
50954,4,6,10,9,3
50955,4,4,11,4,0
50957,6,5,18,26,3
50964,8,6,25,370,0
50965,5,5,9,10,10
50968,4,6,14,8,0
50976,5,6,15,10,1
50984,4,4,7,241,7
50985,4,6,33,25,1
50986,5,6,28,9,0
50990,6,5,21,10,1
50991,5,6,40,10,0
50992,4,5,10,3,1
50996,6,6,52,10,1
50997,4,5,13,14,1
50999,9,7,57,377,0
51002,2,2,8,89,0
51006,4,5,7,10,10
51011,4,5,8,10,7
51017,6,5,9,10,8
51030,4,6,16,112,0
51033,6,5,18,34,1
51035,5,5,20,10,7
51037,4,5,9,10,4
51040,8,7,40,10,1
51043,5,4,20,10,9
51047,5,7,25,10,0
51048,7,5,102,10,0
51051,5,5,14,15,2
51061,4,6,15,25,3
51067,5,5,37,60,0
51070,4,5,22,279,0
51071,4,5,22,10,4
51073,4,5,12,10,2
51076,7,5,40,10,0
51079,4,5,7,10,10
51082,6,6,34,9,0
51083,4,5,7,9,9
51084,4,6,15,11,0
51089,4,6,9,11,8
51091,6,7,39,8,0
51095,7,5,86,843,1
51097,4,5,20,9,1
51109,4,5,8,9,8
51115,4,5,22,12,1
51116,4,5,15,85,1
51122,4,5,7,9,9
51127,4,5,11,9,4
51134,5,5,11,9,1
51135,4,5,22,21,1
51136,4,5,10,21,1
51138,4,6,9,9,9
51139,6,5,14,12,2
51141,4,6,11,1,0
51142,4,5,7,9,9
51145,5,6,20,9,0
51147,5,8,65,93,0
51148,5,5,15,9,8
51149,6,6,14,9,2
51150,6,5,12,78,4
51155,4,5,8,147,9
